,test_date,postcode,Test Result,lhd_2010_code,lhd_2010_name,lga_code19,lga_name19
0,2020-01-08,2071.0,Negative Test,1,1,1,1
1,2020-01-14,2485.0,Negative Test,1,1,1,1
2,2020-01-22,2134.0,Positive Test,1,1,1,1
3,2020-01-22,2207.0,Negative Test,1,1,1,1
4,2020-01-22,2222.0,Negative Test,1,1,1,1
5,2020-01-23,2017.0,Negative Test,1,1,1,1
6,2020-01-23,2019.0,Negative Test,1,1,1,1
7,2020-01-23,2032.0,Negative Test,1,1,1,1
8,2020-01-23,2035.0,Negative Test,1,1,1,1
9,2020-01-23,2064.0,Negative Test,1,1,1,1
10,2020-01-23,2071.0,Negative Test,1,1,1,1
11,2020-01-23,2093.0,Negative Test,1,1,1,1
12,2020-01-23,2121.0,Negative Test,1,1,1,1
13,2020-01-23,2122.0,Negative Test,1,1,1,1
14,2020-01-23,2138.0,Negative Test,1,1,1,1
15,2020-01-23,2166.0,Negative Test,1,1,1,1
16,2020-01-23,2506.0,Negative Test,1,1,1,1
17,2020-01-24,2000.0,Negative Test,2,2,2,2
18,2020-01-24,2121.0,Negative Test,3,3,3,3
19,2020-01-24,2121.0,Positive Test,1,1,1,1
20,2020-01-24,2220.0,Negative Test,1,1,1,1
21,2020-01-24,2234.0,Negative Test,1,1,1,1
22,2020-01-24,2322.0,Negative Test,1,1,1,1
23,2020-01-24,2564.0,Negative Test,1,1,1,1
24,2020-01-24,2567.0,Negative Test,1,1,1,1
25,2020-01-24,2795.0,Negative Test,1,1,1,1
26,2020-01-25,2031.0,Negative Test,1,1,1,1
27,2020-01-25,2033.0,Positive Test,1,1,1,1
28,2020-01-25,2071.0,Positive Test,1,1,1,1
29,2020-01-25,2118.0,Negative Test,1,1,1,1
30,2020-01-25,2119.0,Negative Test,1,1,1,1
31,2020-01-25,2126.0,Negative Test,1,1,1,1
32,2020-01-25,2134.0,Negative Test,1,1,1,1
33,2020-01-25,2768.0,Negative Test,1,1,1,1
34,2020-01-26,2000.0,Negative Test,1,1,1,1
35,2020-01-26,2007.0,Negative Test,1,1,1,1
36,2020-01-26,2009.0,Negative Test,1,1,1,1
37,2020-01-26,2020.0,Negative Test,1,1,1,1
38,2020-01-26,2036.0,Negative Test,1,1,1,1
39,2020-01-26,2067.0,Negative Test,1,1,1,1
40,2020-01-26,2135.0,Negative Test,1,1,1,1
41,2020-01-26,2145.0,Negative Test,1,1,1,1
42,2020-01-26,2217.0,Negative Test,1,1,1,1
43,2020-01-27,2033.0,Negative Test,1,1,1,1
44,2020-01-27,2114.0,Negative Test,1,1,1,1
45,2020-01-27,2122.0,Negative Test,1,1,1,1
46,2020-01-27,2134.0,Negative Test,1,1,1,1
47,2020-01-27,2145.0,Negative Test,1,1,1,1
48,2020-01-27,2194.0,Negative Test,1,1,1,1
49,2020-01-27,2195.0,Negative Test,4,4,4,4
50,2020-01-27,2229.0,Negative Test,1,1,1,1
51,2020-01-27,2287.0,Negative Test,1,1,1,1
52,2020-01-27,2620.0,Negative Test,1,1,1,1
53,2020-01-28,2032.0,Negative Test,1,1,1,1
54,2020-01-28,2049.0,Negative Test,1,1,1,1
55,2020-01-28,2067.0,Negative Test,1,1,1,1
56,2020-01-28,2068.0,Negative Test,1,1,1,1
57,2020-01-28,2070.0,Negative Test,1,1,1,1
58,2020-01-28,2077.0,Negative Test,1,1,1,1
59,2020-01-28,2125.0,Negative Test,1,1,1,1
60,2020-01-28,2155.0,Negative Test,1,1,1,1
61,2020-01-28,2165.0,Negative Test,2,2,2,2
62,2020-01-28,2179.0,Negative Test,3,3,3,3
63,2020-01-28,2203.0,Negative Test,2,2,2,2
64,2020-01-28,2206.0,Negative Test,1,1,1,1
65,2020-01-28,2221.0,Negative Test,1,1,1,1
